   5.5300000e+02   5.5600000e+02   1.0000000e+01   3.2808145e+01
   5.6300000e+02   5.6700000e+02   5.5000000e+01   1.9862169e+02
   5.7100000e+02   5.7100000e+02   9.0000000e+00   2.7957367e+01
   5.7400000e+02   5.7400000e+02   3.0000000e+00   9.0104652e+00
   5.8200000e+02   5.8300000e+02   3.0000000e+00   8.8884167e+00
   5.8600000e+02   5.8900000e+02   2.1000000e+01   6.8984144e+01
   5.9800000e+02   6.0100000e+02   1.1000000e+01   3.7981809e+01
   6.0400000e+02   6.0400000e+02   1.0000000e+00   2.9437098e+00
   6.1600000e+02   6.1700000e+02   1.0000000e+01   3.1885558e+01
   6.2600000e+02   6.2700000e+02   1.3000000e+01   4.1472158e+01
   6.3300000e+02   6.3600000e+02   1.2000000e+01   4.0519056e+01
   6.4600000e+02   6.5400000e+02   1.2100000e+02   4.2871528e+02
   6.5700000e+02   6.5700000e+02   2.0000000e+00   7.3923515e+00
   6.7700000e+02   6.8500000e+02   7.7000000e+01   2.7526206e+02
   6.9900000e+02   7.0100000e+02   1.0000000e+01   3.1439338e+01
   7.0500000e+02   7.0600000e+02   9.0000000e+00   3.0554498e+01
   7.0900000e+02   7.0900000e+02   1.0000000e+00   2.9386288e+00
   7.1100000e+02   7.1200000e+02   3.0000000e+00   9.1026509e+00
   7.3100000e+02   7.3500000e+02   1.7000000e+01   5.3650495e+01
   7.3900000e+02   7.4400000e+02   5.2000000e+01   1.9494839e+02
   7.6400000e+02   7.6500000e+02   7.0000000e+00   2.1671340e+01
   7.9700000e+02   7.9700000e+02   5.0000000e+00   1.5420310e+01
   7.9900000e+02   7.9900000e+02   1.0000000e+00   3.1212329e+00
   8.2200000e+02   8.2400000e+02   1.8000000e+01   7.0686316e+01
   8.3100000e+02   8.3100000e+02   2.0000000e+00   6.0591697e+00
   8.3300000e+02   8.3300000e+02   2.0000000e+00   5.9938688e+00
   8.6000000e+02   8.6300000e+02   1.5000000e+01   5.1171354e+01
   8.6500000e+02   8.6700000e+02   5.0000000e+00   1.5224398e+01
   8.7400000e+02   8.7500000e+02   5.0000000e+00   1.4808715e+01
   8.7700000e+02   8.7800000e+02   3.0000000e+00   9.0875474e+00
   8.8400000e+02   8.8500000e+02   2.0000000e+00   6.1313189e+00
   8.8700000e+02   8.8700000e+02   2.0000000e+00   6.1201319e+00
   8.9000000e+02   9.0000000e+02   6.4000000e+01   2.2078554e+02
   9.1700000e+02   9.1700000e+02   1.0000000e+00   3.3089983e+00
   9.2100000e+02   9.2200000e+02   6.0000000e+00   2.0161058e+01
   9.2800000e+02   9.2800000e+02   1.0000000e+00   2.9282655e+00
   9.5800000e+02   9.5800000e+02   4.0000000e+00   1.2553960e+01
   9.7300000e+02   9.7500000e+02   8.0000000e+00   2.5110371e+01
   9.7700000e+02   9.7800000e+02   2.0000000e+00   5.8957387e+00
   9.8500000e+02   9.9100000e+02   5.2000000e+01   1.8550327e+02
   1.0040000e+03   1.0070000e+03   1.1000000e+01   3.7477613e+01
   1.0110000e+03   1.0180000e+03   9.4000000e+01   3.3082299e+02
   1.0210000e+03   1.0210000e+03   1.0000000e+00   2.9256685e+00
   1.0280000e+03   1.0320000e+03   1.6000000e+01   5.4125369e+01
   1.0340000e+03   1.0340000e+03   4.0000000e+00   1.1977968e+01
   1.0440000e+03   1.0450000e+03   9.0000000e+00   2.7762912e+01
   1.0540000e+03   1.0560000e+03   3.0000000e+00   9.0871842e+00
   1.0580000e+03   1.0620000e+03   1.0000000e+01   3.0354796e+01
   1.1000000e+03   1.1040000e+03   2.3000000e+01   8.0687810e+01
   1.1150000e+03   1.1150000e+03   1.0000000e+00   3.0162916e+00
   1.1260000e+03   1.1270000e+03   3.0000000e+00   9.4480705e+00
   1.1290000e+03   1.1300000e+03   3.0000000e+00   9.7800040e+00
   1.1320000e+03   1.1320000e+03   1.0000000e+00   2.9912394e+00
   1.1410000e+03   1.1420000e+03   2.6000000e+01   8.6589453e+01
   1.1660000e+03   1.1660000e+03   1.0000000e+00   2.9642614e+00
   1.1760000e+03   1.1770000e+03   5.0000000e+00   1.4929147e+01
   1.1800000e+03   1.1800000e+03   1.0000000e+00   2.9532823e+00
   1.1940000e+03   1.1950000e+03   3.0000000e+00   9.5730783e+00
   1.1970000e+03   1.1970000e+03   2.0000000e+00   6.1586041e+00
   1.2110000e+03   1.2110000e+03   2.0000000e+00   6.3947304e+00
   1.2200000e+03   1.2210000e+03   8.0000000e+00   2.6081261e+01
   1.2250000e+03   1.2260000e+03   3.0000000e+00   9.1575465e+00
   1.2280000e+03   1.2280000e+03   1.0000000e+00   3.0263642e+00
   1.2300000e+03   1.2300000e+03   1.0000000e+00   2.9055524e+00
   1.2340000e+03   1.2340000e+03   1.0000000e+00   3.2096022e+00
   1.2360000e+03   1.2380000e+03   1.8000000e+01   5.7801758e+01
   1.2600000e+03   1.2600000e+03   1.0000000e+00   2.9679442e+00
   1.2650000e+03   1.2670000e+03   3.0000000e+00   8.9508703e+00
   1.2720000e+03   1.2720000e+03   3.0000000e+00   9.6121513e+00
   1.2810000e+03   1.2820000e+03   5.0000000e+00   1.5882898e+01
   1.2880000e+03   1.2880000e+03   1.0000000e+00   3.1133702e+00
   1.2950000e+03   1.2950000e+03   1.0000000e+00   2.9965628e+00
   1.3040000e+03   1.3050000e+03   3.0000000e+00   9.5926839e+00
   1.3090000e+03   1.3120000e+03   7.0000000e+00   2.2923294e+01
   1.3340000e+03   1.3340000e+03   1.0000000e+00   2.9216156e+00
   1.3440000e+03   1.3460000e+03   2.1000000e+01   7.2292187e+01
   1.3480000e+03   1.3480000e+03   1.0000000e+00   2.9678967e+00
   1.3540000e+03   1.3580000e+03   1.9000000e+01   7.1979220e+01
   1.3760000e+03   1.3780000e+03   4.1000000e+01   1.3972723e+02
   1.4850000e+03   1.4870000e+03   9.0000000e+00   2.9647384e+01
   1.4900000e+03   1.4900000e+03   1.0000000e+00   3.0461903e+00
   1.4960000e+03   1.4960000e+03   2.0000000e+00   6.2416159e+00
   1.4990000e+03   1.5010000e+03   7.0000000e+00   2.1240742e+01
   1.5030000e+03   1.5040000e+03   7.0000000e+00   2.2988461e+01
   1.5070000e+03   1.5070000e+03   2.0000000e+00   9.6309339e+00
   1.5090000e+03   1.5120000e+03   1.5000000e+01   5.8714573e+01
   1.5140000e+03   1.5150000e+03   3.0000000e+00   9.6198472e+00
   1.5180000e+03   1.5200000e+03   1.6000000e+01   6.7444385e+01
   1.5220000e+03   1.5220000e+03   1.0000000e+00   2.9692330e+00
   1.5240000e+03   1.5240000e+03   1.0000000e+00   2.9016684e+00
   1.5340000e+03   1.5350000e+03   3.0000000e+00   1.1438241e+01
   1.5370000e+03   1.5410000e+03   8.0000000e+00   3.0482817e+01
   1.5440000e+03   1.5570000e+03   6.2000000e+01   2.3257607e+02
   1.5600000e+03   1.5600000e+03   2.0000000e+00   6.0648131e+00
   1.5660000e+03   1.5670000e+03   5.0000000e+00   1.7767708e+01
   1.5690000e+03   1.5690000e+03   1.0000000e+00   3.1827699e+00
   1.5710000e+03   1.5710000e+03   1.0000000e+00   3.1126032e+00
   1.5730000e+03   1.5730000e+03   2.0000000e+00   6.8432291e+00
   1.5760000e+03   1.5760000e+03   1.0000000e+00   2.9985689e+00
   1.5780000e+03   1.5800000e+03   5.0000000e+00   1.5345568e+01
   1.5860000e+03   1.5880000e+03   9.0000000e+00   2.8387978e+01
   1.5900000e+03   1.5900000e+03   2.0000000e+00   6.3804563e+00
   1.6170000e+03   1.6190000e+03   1.8000000e+01   6.0411054e+01
   1.6210000e+03   1.6250000e+03   2.1000000e+01   7.4239949e+01
   1.6310000e+03   1.6310000e+03   1.0000000e+00   3.1308207e+00
   1.7760000e+03   1.7760000e+03   1.0000000e+00   2.9291974e+00
   1.7940000e+03   1.7940000e+03   1.0000000e+00   2.9201075e+00
   1.8320000e+03   1.8320000e+03   3.0000000e+00   8.9829487e+00
   1.8390000e+03   1.8390000e+03   2.0000000e+00   5.8842914e+00
   1.9080000e+03   1.9110000e+03   2.0000000e+01   7.1290088e+01
   1.9150000e+03   1.9150000e+03   1.0000000e+00   2.9819531e+00
   2.0630000e+03   2.0630000e+03   2.0000000e+00   6.0832758e+00
   2.1360000e+03   2.1380000e+03   9.0000000e+00   2.8452882e+01
   2.1480000e+03   2.1480000e+03   1.0000000e+00   2.9210173e+00
   2.1670000e+03   2.1730000e+03   3.9000000e+01   1.4193026e+02
   2.2090000e+03   2.2130000e+03   3.1000000e+01   1.0994018e+02
   2.2170000e+03   2.2170000e+03   1.0000000e+00   3.0077434e+00
   2.4110000e+03   2.4120000e+03   3.0000000e+00   9.0583755e+00
   2.4190000e+03   2.4190000e+03   1.0000000e+00   3.0486263e+00
   2.4380000e+03   2.4390000e+03   8.0000000e+00   2.4922694e+01
   2.4970000e+03   2.5000000e+03   2.1000000e+01   7.4797784e+01
   2.5520000e+03   2.5520000e+03   1.0000000e+00   3.0376705e+00
   2.5680000e+03   2.5680000e+03   1.0000000e+00   3.0665965e+00
   2.5760000e+03   2.5760000e+03   3.0000000e+00   9.6948420e+00
   2.5780000e+03   2.5780000e+03   1.0000000e+00   2.9694589e+00
   2.5920000e+03   2.5940000e+03   1.0000000e+01   3.2378382e+01
   2.6270000e+03   2.6280000e+03   2.0000000e+01   6.9500031e+01
   2.6550000e+03   2.6550000e+03   3.0000000e+00   9.1990991e+00
   2.6590000e+03   2.6600000e+03   1.2000000e+01   3.7839331e+01
   2.6660000e+03   2.6660000e+03   1.0000000e+00   2.9317656e+00
   2.6710000e+03   2.6730000e+03   7.0000000e+00   2.3310474e+01
   2.6780000e+03   2.6780000e+03   1.0000000e+00   2.9693644e+00
   2.7040000e+03   2.7040000e+03   1.0000000e+00   2.9620607e+00
   2.7100000e+03   2.7100000e+03   1.0000000e+00   3.0199881e+00
   2.7150000e+03   2.7150000e+03   1.0000000e+00   2.9920684e+00
   2.7190000e+03   2.7200000e+03   7.0000000e+00   2.3345164e+01
   2.7730000e+03   2.7750000e+03   1.7000000e+01   6.1525596e+01
   2.7880000e+03   2.7900000e+03   4.0000000e+00   1.2318030e+01
   2.8180000e+03   2.8200000e+03   3.7000000e+01   1.3649255e+02
   3.0140000e+03   3.0150000e+03   1.7000000e+01   5.6758172e+01
   3.0270000e+03   3.0270000e+03   1.0000000e+00   3.1093077e+00
   3.0400000e+03   3.0430000e+03   7.0000000e+00   2.2780362e+01
   3.0470000e+03   3.0490000e+03   1.6000000e+01   5.3997160e+01
   3.0530000e+03   3.0570000e+03   2.1000000e+01   7.0813366e+01
   3.0620000e+03   3.0630000e+03   3.0000000e+00   9.0263174e+00
   3.0730000e+03   3.0750000e+03   1.7000000e+01   5.3220693e+01
   3.0800000e+03   3.0800000e+03   1.0000000e+00   3.0671853e+00
   3.0820000e+03   3.0830000e+03   2.0000000e+00   6.4879394e+00
   3.1070000e+03   3.1080000e+03   4.0000000e+00   1.2200629e+01
   3.1260000e+03   3.1260000e+03   1.0000000e+00   3.2983739e+00
   3.3080000e+03   3.3090000e+03   3.0000000e+00   9.0288991e+00
   3.3190000e+03   3.3190000e+03   1.0000000e+00   3.0915746e+00
   3.3440000e+03   3.3450000e+03   7.0000000e+00   2.5614079e+01
   3.3470000e+03   3.3490000e+03   1.0000000e+01   3.7308251e+01
   3.3760000e+03   3.3770000e+03   6.0000000e+00   1.8634405e+01
   3.3790000e+03   3.3790000e+03   1.0000000e+00   2.9176671e+00
   3.4150000e+03   3.4150000e+03   3.0000000e+00   9.3613702e+00
   3.4340000e+03   3.4340000e+03   1.0000000e+00   2.9245918e+00
   3.4550000e+03   3.4550000e+03   1.0000000e+00   2.9737898e+00
   3.5250000e+03   3.5260000e+03   2.0000000e+00   6.0849875e+00
   3.5470000e+03   3.5470000e+03   1.0000000e+00   2.9232472e+00
   3.5590000e+03   3.5600000e+03   2.0000000e+00   5.8353006e+00
   3.6370000e+03   3.6430000e+03   2.7000000e+01   9.9334146e+01
   3.6450000e+03   3.6450000e+03   1.0000000e+00   2.9731045e+00
   3.6480000e+03   3.6490000e+03   6.0000000e+00   1.9280548e+01
   3.6900000e+03   3.6900000e+03   1.0000000e+00   3.0371391e+00
   3.7230000e+03   3.7240000e+03   7.0000000e+00   2.1993279e+01
   3.7380000e+03   3.7380000e+03   1.0000000e+00   2.9285922e+00
   3.7680000e+03   3.7700000e+03   9.0000000e+00   2.8193553e+01
   3.7940000e+03   3.7940000e+03   2.0000000e+00   6.0505633e+00
   3.7960000e+03   3.7960000e+03   3.0000000e+00   9.7485368e+00
   3.8450000e+03   3.8450000e+03   3.0000000e+00   9.1103200e+00
   3.8880000e+03   3.8890000e+03   8.0000000e+00   2.4737005e+01
   3.9170000e+03   3.9200000e+03   1.1000000e+01   3.7679298e+01
   3.9220000e+03   3.9240000e+03   1.0000000e+01   3.0350277e+01
   3.9510000e+03   3.9510000e+03   1.0000000e+00   3.6457495e+00
   3.9770000e+03   3.9780000e+03   4.0000000e+00   1.1978997e+01
   3.9860000e+03   3.9880000e+03   5.0000000e+00   1.5409831e+01
   3.9930000e+03   3.9930000e+03   1.0000000e+00   3.0373370e+00
   4.0080000e+03   4.0090000e+03   1.8000000e+01   6.1414038e+01
   4.0120000e+03   4.0130000e+03   6.0000000e+00   1.9267076e+01
   4.0400000e+03   4.0410000e+03   2.0000000e+01   6.7071705e+01
   4.1580000e+03   4.1590000e+03   9.0000000e+00   2.8684432e+01
   4.1620000e+03   4.1620000e+03   3.0000000e+00   9.3800932e+00
   4.1680000e+03   4.1700000e+03   7.0000000e+00   2.3038345e+01
   4.1720000e+03   4.1730000e+03   1.1000000e+01   3.5598081e+01
   4.1770000e+03   4.1780000e+03   3.0000000e+00   9.7248035e+00
   4.1870000e+03   4.1880000e+03   4.0000000e+00   1.4372540e+01
   4.1910000e+03   4.1930000e+03   1.0000000e+01   3.2999174e+01
   4.2240000e+03   4.2240000e+03   1.0000000e+00   3.3383678e+00
   4.2460000e+03   4.2470000e+03   6.0000000e+00   1.7905908e+01
   4.2760000e+03   4.2780000e+03   1.1000000e+01   3.5152144e+01
   4.2820000e+03   4.2850000e+03   2.4000000e+01   7.6325848e+01
   4.3070000e+03   4.3070000e+03   4.0000000e+00   1.2067089e+01
   4.3150000e+03   4.3160000e+03   2.0000000e+00   5.9451042e+00
   4.3220000e+03   4.3330000e+03   5.1000000e+01   2.1272670e+02
   4.3360000e+03   4.3370000e+03   1.9000000e+01   6.1554401e+01
   4.3440000e+03   4.3440000e+03   1.0000000e+00   2.9517677e+00
   4.3670000e+03   4.3720000e+03   4.8000000e+01   1.7255671e+02
   4.3760000e+03   4.3770000e+03   6.0000000e+00   1.9302371e+01
   4.3940000e+03   4.3950000e+03   9.0000000e+00   2.8356806e+01
   4.4000000e+03   4.4000000e+03   1.0000000e+00   3.0388526e+00
   4.4060000e+03   4.4080000e+03   2.7000000e+01   9.1708049e+01
   4.4470000e+03   4.4470000e+03   2.0000000e+00   5.8403149e+00
   4.4580000e+03   4.4610000e+03   2.5000000e+01   9.0808965e+01
   4.4650000e+03   4.4660000e+03   2.0000000e+00   5.9425049e+00
   4.4890000e+03   4.4900000e+03   1.3000000e+01   4.2557066e+01
   4.4940000e+03   4.4940000e+03   1.0000000e+00   2.9304456e+00
   4.4980000e+03   4.5000000e+03   1.3000000e+01   4.3514263e+01
   4.5300000e+03   4.5300000e+03   6.0000000e+00   1.8690653e+01
   4.5490000e+03   4.5500000e+03   3.0000000e+00   8.9769709e+00
   4.5550000e+03   4.5550000e+03   2.0000000e+00   5.9760372e+00
   4.5600000e+03   4.5640000e+03   4.0000000e+01   1.3291086e+02
   4.5670000e+03   4.5670000e+03   2.0000000e+00   6.0871064e+00
   4.5710000e+03   4.5710000e+03   1.0000000e+00   3.2725641e+00
   4.5760000e+03   4.5770000e+03   2.0000000e+00   6.1247849e+00
   4.5860000e+03   4.5890000e+03   8.0000000e+00   2.4630539e+01
   4.5910000e+03   4.5920000e+03   4.0000000e+00   1.2421988e+01
   4.5940000e+03   4.5950000e+03   6.0000000e+00   1.9069639e+01
   4.5980000e+03   4.6060000e+03   5.6000000e+01   2.3904208e+02
   4.6080000e+03   4.6100000e+03   3.0000000e+00   9.2244228e+00
   4.6120000e+03   4.6140000e+03   1.3000000e+01   4.2528304e+01
   4.6160000e+03   4.6160000e+03   2.0000000e+00   6.3079784e+00
   4.6180000e+03   4.6230000e+03   1.8000000e+01   5.7387384e+01
   4.6380000e+03   4.6420000e+03   5.9000000e+01   2.1537148e+02
   4.6510000e+03   4.6510000e+03   1.0000000e+00   2.9277039e+00
   4.6560000e+03   4.6560000e+03   1.0000000e+00   2.9642331e+00
   4.6840000e+03   4.6890000e+03   3.5000000e+01   1.1850157e+02
   4.7000000e+03   4.7000000e+03   1.0000000e+00   2.9582668e+00
   4.7180000e+03   4.7190000e+03   1.2000000e+01   3.7511586e+01
   4.7440000e+03   4.7520000e+03   3.4000000e+01   1.1929270e+02
   4.7790000e+03   4.7790000e+03   1.0000000e+00   3.1185959e+00
   4.8070000e+03   4.8070000e+03   2.0000000e+00   5.9325108e+00
   4.8190000e+03   4.8190000e+03   1.0000000e+00   3.0905700e+00
   4.8220000e+03   4.8220000e+03   1.0000000e+00   2.9000904e+00
   4.8350000e+03   4.8380000e+03   1.5000000e+01   5.3342416e+01
   4.8470000e+03   4.8490000e+03   6.0000000e+00   1.7756489e+01
   4.8680000e+03   4.8730000e+03   8.0000000e+00   2.4533987e+01
   4.8800000e+03   4.8840000e+03   2.1000000e+01   7.1400113e+01
   4.9100000e+03   4.9120000e+03   1.4000000e+01   4.5639486e+01
   4.9440000e+03   4.9450000e+03   8.0000000e+00   2.4757103e+01
   5.0040000e+03   5.0040000e+03   1.0000000e+00   2.9336056e+00
   5.0180000e+03   5.0200000e+03   2.0000000e+01   6.9158859e+01
   5.0220000e+03   5.0220000e+03   1.0000000e+00   3.1702465e+00
   5.0350000e+03   5.0380000e+03   9.0000000e+00   3.1323759e+01
   5.0570000e+03   5.0570000e+03   1.0000000e+00   2.9554076e+00
   5.1190000e+03   5.1190000e+03   1.0000000e+00   3.0344400e+00
   5.1210000e+03   5.1260000e+03   2.5000000e+01   8.5509554e+01
   5.1690000e+03   5.1690000e+03   5.0000000e+00   1.4951195e+01
   5.1990000e+03   5.2000000e+03   9.0000000e+00   2.9540798e+01
   5.2020000e+03   5.2020000e+03   2.0000000e+00   5.8835562e+00
   5.2170000e+03   5.2180000e+03   5.0000000e+00   1.5375420e+01
   5.2580000e+03   5.2580000e+03   1.0000000e+00   2.9626576e+00
   5.3110000e+03   5.3130000e+03   1.5000000e+01   5.0728548e+01
   5.3290000e+03   5.3290000e+03   2.0000000e+00   5.9040253e+00
   5.3330000e+03   5.3330000e+03   1.0000000e+00   2.9973346e+00
   5.3530000e+03   5.3540000e+03   3.0000000e+00   9.3706726e+00
   5.3570000e+03   5.3590000e+03   8.0000000e+00   2.6711462e+01
   5.3620000e+03   5.3630000e+03   3.0000000e+00   1.0072225e+01
   5.3650000e+03   5.3650000e+03   1.0000000e+00   2.9727762e+00
   5.3690000e+03   5.3690000e+03   1.0000000e+00   3.1604338e+00
   5.4980000e+03   5.4980000e+03   1.0000000e+00   2.9922184e+00
   5.5310000e+03   5.5360000e+03   4.4000000e+01   1.6462610e+02
   5.5590000e+03   5.5620000e+03   1.6000000e+01   5.1290591e+01
   5.5900000e+03   5.5930000e+03   3.7000000e+01   1.3387677e+02
   5.5960000e+03   5.5960000e+03   1.0000000e+00   3.2674802e+00
   5.6180000e+03   5.6180000e+03   1.0000000e+00   2.9731226e+00
   5.6770000e+03   5.6770000e+03   2.0000000e+00   6.0570869e+00
   5.6830000e+03   5.6900000e+03   8.5000000e+01   3.3250331e+02
   5.7000000e+03   5.7000000e+03   1.0000000e+00   2.9515031e+00
   5.7090000e+03   5.7100000e+03   2.5000000e+01   8.7787850e+01
   5.7440000e+03   5.7440000e+03   1.0000000e+00   2.9558024e+00
   5.7580000e+03   5.7580000e+03   9.1000000e+01   5.3324905e+02
   5.7610000e+03   5.7660000e+03   1.6300000e+02   1.3455240e+03
   5.7860000e+03   5.7920000e+03   1.1500000e+02   6.1601234e+02
   5.7940000e+03   5.8050000e+03   3.8000000e+01   1.2170914e+02
   5.8310000e+03   5.8320000e+03   1.3000000e+01   4.5598674e+01
   5.8350000e+03   5.8360000e+03   7.0000000e+00   2.5841795e+01
   5.8390000e+03   5.8420000e+03   6.0000000e+01   2.2956649e+02
   5.8440000e+03   5.8440000e+03   1.0000000e+00   3.0319138e+00
   5.8500000e+03   5.8500000e+03   5.0000000e+00   1.6103777e+01
   5.8580000e+03   5.8620000e+03   1.6000000e+01   5.0405379e+01
   5.8760000e+03   5.8770000e+03   3.5000000e+01   1.2813316e+02
   5.8790000e+03   5.8800000e+03   1.6000000e+01   6.3690634e+01
   5.8840000e+03   5.8840000e+03   1.0000000e+00   2.9570369e+00
   5.9020000e+03   5.9050000e+03   9.0000000e+00   3.0438060e+01
   5.9070000e+03   5.9110000e+03   1.3000000e+01   4.4244825e+01
   5.9300000e+03   5.9340000e+03   1.8000000e+01   5.9656850e+01
   5.9380000e+03   5.9390000e+03   2.0000000e+00   5.9666510e+00
   5.9480000e+03   5.9480000e+03   1.0000000e+00   3.0821980e+00
   5.9510000e+03   5.9560000e+03   7.0000000e+01   2.7117856e+02
   5.9580000e+03   5.9580000e+03   1.0000000e+00   2.9053827e+00
   5.9750000e+03   5.9750000e+03   2.0000000e+00   6.0629259e+00
   5.9830000e+03   5.9970000e+03   1.0400000e+02   3.9463516e+02
   5.9990000e+03   6.0020000e+03   6.0000000e+00   1.9171019e+01
   6.0060000e+03   6.0060000e+03   1.0000000e+00   3.3003798e+00
   6.0090000e+03   6.0160000e+03   4.9000000e+01   1.7088440e+02
   6.0180000e+03   6.0210000e+03   1.1000000e+01   3.4639087e+01
   6.0240000e+03   6.0240000e+03   1.0000000e+00   3.3395535e+00
   6.0260000e+03   6.0260000e+03   2.0000000e+00   6.2138258e+00
   6.0280000e+03   6.0280000e+03   2.0000000e+00   6.2981605e+00
   6.0300000e+03   6.0300000e+03   1.0000000e+00   3.0403070e+00
   6.0330000e+03   6.0330000e+03   3.0000000e+00   9.0309415e+00
   6.0550000e+03   6.0550000e+03   2.0000000e+00   6.2081360e+00
   6.0720000e+03   6.0740000e+03   1.8000000e+01   5.5875855e+01
   6.0820000e+03   6.0820000e+03   1.0000000e+00   3.0028062e+00
   6.0850000e+03   6.0850000e+03   2.0000000e+00   5.9555394e+00
   6.0890000e+03   6.0900000e+03   7.0000000e+00   2.4029713e+01
   6.0930000e+03   6.0930000e+03   1.0000000e+00   2.9400831e+00
   6.0960000e+03   6.0970000e+03   3.0000000e+00   9.7233025e+00
   6.1010000e+03   6.1060000e+03   3.9000000e+01   1.3853364e+02
   6.1110000e+03   6.1110000e+03   1.0000000e+00   2.9133682e+00
   6.1140000e+03   6.1140000e+03   2.0000000e+00   6.6054133e+00
   6.1160000e+03   6.1180000e+03   1.3000000e+01   4.5670841e+01
   6.1250000e+03   6.1260000e+03   2.0000000e+00   6.0732797e+00
   6.1340000e+03   6.1370000e+03   3.7000000e+01   1.2703812e+02
   6.1440000e+03   6.1450000e+03   7.0000000e+00   2.1299344e+01
   6.1490000e+03   6.1490000e+03   8.0000000e+00   2.3743374e+01
   6.1510000e+03   6.1530000e+03   1.1000000e+01   3.3311781e+01
   6.1590000e+03   6.1590000e+03   1.0000000e+00   3.3913463e+00
   6.1650000e+03   6.1660000e+03   1.5000000e+01   5.0219092e+01
   6.1680000e+03   6.1710000e+03   1.7000000e+01   6.0079221e+01
   6.1750000e+03   6.1800000e+03   3.2000000e+01   1.2367096e+02
   6.2270000e+03   6.2280000e+03   5.0000000e+00   1.5601118e+01
   6.2450000e+03   6.2450000e+03   3.0000000e+00   9.1377345e+00
   6.2600000e+03   6.2600000e+03   1.0000000e+00   3.1746941e+00
   6.2680000e+03   6.2720000e+03   4.5000000e+01   1.4419090e+02
   6.2790000e+03   6.2800000e+03   5.0000000e+00   1.5300897e+01
   6.2860000e+03   6.2880000e+03   3.0000000e+01   1.1196199e+02
   6.3000000e+03   6.3030000e+03   1.5900000e+02   1.1253021e+03
   6.3070000e+03   6.3140000e+03   1.7300000e+02   1.5547840e+03
   6.3160000e+03   6.3180000e+03   1.6000000e+01   5.0675775e+01
   6.3210000e+03   6.3230000e+03   2.6000000e+01   1.1800633e+02
   6.3260000e+03   6.3290000e+03   4.3000000e+01   1.7609039e+02
   6.3310000e+03   6.3320000e+03   4.0000000e+00   1.2570936e+01
   6.3350000e+03   6.3380000e+03   5.0000000e+00   1.5265229e+01
   6.3410000e+03   6.3410000e+03   1.0000000e+00   3.3291525e+00
   6.3560000e+03   6.3570000e+03   9.0000000e+00   2.8155292e+01
   6.3590000e+03   6.3610000e+03   1.2000000e+01   4.0094180e+01
   6.3680000e+03   6.3680000e+03   1.0000000e+00   3.0235934e+00
   6.3890000e+03   6.3890000e+03   3.0000000e+00   9.1029903e+00
   6.3910000e+03   6.3920000e+03   5.0000000e+00   1.6195851e+01
   6.4160000e+03   6.4160000e+03   1.0000000e+00   2.9597208e+00
